  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
 453051413,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
  ,    0,    0,    0,    0,    0,    0,    0,      0,      0,      0,      0,      0,      0,      0,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000
